timeSinceStart,pwmOut,tempCelsius,tempRefCelsius
5500,15,30,22.75
6000,15,30,22.75
6500,15,30,22.69
7000,15,30,22.75
7500,15,30,22.75
8000,15,30,22.69
8500,15,30,22.75
9000,15,30,22.69
9500,15,30,22.69
10000,15,30,22.69
10500,15,30,22.75
11000,15,30,22.75
11500,15,30,22.75
12000,15,30,22.75
12500,15,30,22.69
13000,15,nan,22.75
13500,15,nan,22.69
14000,15,nan,22.75
14500,15,nan,22.75
15000,15,nan,22.75
15500,15,30,22.75
16000,15,nan,22.69
16500,15,30,22.75
17000,15,nan,22.75
17500,15,nan,22.75
18000,15,nan,22.69
18500,15,nan,22.69
19000,15,30,22.69
19500,15,nan,22.69
20000,15,30,22.69
20500,15,nan,22.69
21000,15,nan,22.69
21500,15,nan,22.75
22000,15,nan,22.69
22500,15,nan,22.69
23000,15,nan,22.69
23500,15,nan,22.69
24000,15,30,22.69
24500,15,30,22.69
25000,15,30,22.69
25500,15,30,22.69
26000,15,nan,22.69
26500,15,30,22.69
27000,15,30,22.69
27500,15,nan,22.69
28000,15,nan,22.69
28500,15,nan,22.69
29000,15,nan,22.69
29500,15,30,22.69
30000,15,nan,22.75
30500,15,nan,22.69
31000,15,nan,22.69
31500,15,29.75,22.69
32000,15,30,22.69
32500,15,30,22.69
33000,15,nan,22.69
33500,15,30,22.69
34000,15,nan,22.69
34500,15,nan,22.69
35000,15,29.75,22.69
35500,15,29.75,22.69
36000,110,32.5,22.69
36500,110,nan,23
37000,110,1.75,22.75
37500,110,nan,22.62
38000,110,0,22.69
38500,110,+AC0-2.5,22.69
39000,110,nan,22.69
39500,110,nan,22.75
40000,110,+AC0-2,22.81
40500,110,+AC0-4,22.81
41000,110,+AC0-2,22.69
41500,110,nan,22.5
42000,110,+AC0-4.25,22.94
42500,110,nan,22.94
43000,110,+AC0-4.25,23.31
43500,110,nan,22.62
44000,110,+AC0-2.25,22.94
44500,110,+AC0-2,22.87
45000,110,nan,22.69
45500,110,nan,22.69
46000,110,nan,22.5
46500,110,nan,22.56
47000,110,+AC0-1.75,22.62
47500,110,+AC0-3.75,22.94
48000,110,nan,22.87
48500,110,+AC0-2,22.81
49000,110,nan,22.69
49500,110,nan,22.69
50000,110,+AC0-2.25,22.37
50500,110,+AC0-1.5,23.19
51000,110,+AC0-1.75,22.87
51500,110,+AC0-0.5,22.94
52000,110,+AC0-2,22.81
52500,110,+AC0-1.5,22.81
53000,110,nan,22.75
53500,110,+AC0-1.25,23.37
54000,110,+AC0-2,23.19
54500,110,+AC0-0.25,22.62
55000,110,0.75,22.69
55500,110,1.5,22.69
56000,110,+AC0-1.25,22.94
56500,110,1.5,22.69
57000,110,nan,22.62
57500,110,2,23
58000,110,nan,22.44
58500,110,2,22.75
59000,110,nan,22.75
59500,110,nan,22.94
60000,110,2,22.69
60500,110,2.5,22.56
61000,110,1.25,22.56
61500,110,nan,22.56
62000,110,4.25,22.75
62500,110,3.5,22.69
63000,110,4,22.94
63500,110,3.25,22.56
64000,110,3.75,22.75
64500,110,3,22.81
65000,110,4.25,22.69
65500,110,nan,22.81
66000,110,4.5,23.12
66500,110,4.5,23.5
67000,110,5.25,22.87
67500,110,5.75,22.75
68000,110,6.25,22.5
68500,110,5.75,22.62
69000,110,nan,23
69500,110,nan,23.37
70000,110,7.25,23.37
70500,110,nan,22.69
71000,110,nan,22.81
71500,110,nan,22.87
72000,110,6,22.75
72500,110,nan,22.62
73000,110,nan,22.94
73500,110,5.75,22.94
74000,110,6.75,23
74500,110,8,22.19
75000,110,nan,22.69
75500,110,7.5,22.94
76000,110,nan,22.75
76500,110,nan,21.5
77000,110,6.5,22.75
77500,110,7,22.81
78000,110,7.75,24.31
78500,110,nan,22.44
79000,110,6.75,23.31
79500,110,6.75,22.62
80000,110,7.5,23.25
80500,110,8.25,23.12
81000,110,nan,22.56
81500,110,7.5,23.12
82000,110,5.75,22.69
82500,110,nan,22.69
83000,110,nan,23.06
83500,110,7.5,22.37
84000,110,nan,22.75
84500,110,nan,22.94
85000,110,9.75,22.69
85500,110,9,23.19
86000,110,9,22.87
86500,110,7.75,22.5
87000,110,nan,22.81
