
2
245000,15,23.50,24.19
245500,15,23.50,24.19
246000,15,23.50,24.12
246500,15,23.50,24.12
247000,15,nan,24.12
247500,15,nan,24.12
248000,15,nan,24.12
248500,100,27.25,24.87
249000,100,26.75,24.44
249500,100,24.75,24.19
250000,100,26.50,24.37
250500,100,nan,24.75
251000,100,nan,24.31
251500,100,nan,24.50
252000,100,27.75,24.25
252500,100,27.00,23.69
253000,100,27.75,24.19
253500,100,nan,24.25
254000,100,28.00,24.25
254500,100,nan,24.69
255000,100,nan,24.06
255500,100,28.25,24.50
256000,100,28.25,24.37
256500,100,28.75,24.25
257000,100,29.50,24.37
257500,100,29.25,24.87
258000,100,29.75,23.94
258500,100,30.00,24.44
259000,100,30.25,24.37
259500,100,31.00,24.31
260000,100,31.25,24.12
260500,100,nan,24.94
261000,100,32.25,24.25
261500,100,nan,24.37
262000,100,nan,24.37
262500,100,nan,24.56
263000,100,32.75,24.44
263500,100,33.75,24.62
264000,100,34.00,24.62
264500,100,34.50,24.50
265000,100,nan,24.50
265500,100,nan,24.56
266000,100,35.25,24.25
266500,100,nan,24.69
267000,100,35.75,24.12
267500,100,36.50,24.75
268000,100,nan,24.31
268500,100,36.50,24.87
269000,100,37.25,24.56
269500,100,nan,24.87
270000,100,nan,24.75
270500,100,37.50,24.69
271000,100,nan,25.06
271500,100,nan,24.62
272000,100,nan,24.56
272500,100,39.00,24.81
273000,100,38.50,24.19
273500,100,nan,25.06
274000,100,nan,24.75
274500,100,nan,24.69
275000,100,40.50,24.37
275500,100,40.75,24.94
276000,100,40.25,24.62
276500,100,nan,25.06
277000,100,41.00,25.06
277500,100,nan,24.69
278000,100,41.50,24.69
278500,100,41.75,24.87
279000,100,41.75,24.56
279500,100,nan,24.75
280000,100,nan,24.69
280500,100,43.25,24.81
281000,100,42.75,24.69
281500,100,43.25,25.25
282000,100,43.00,24.81
282500,100,nan,24.69
283000,100,nan,24.87
283500,100,44.50,24.81
284000,100,44.75,24.62
284500,100,nan,24.81
285000,100,nan,25.12
285500,100,44.75,24.69
286000,100,nan,24.62
286500,100,nan,25.19
287000,100,45.00,24.87
287500,100,nan,24.81
288000,100,nan,24.75
288500,100,46.25,25.00
289000,100,nan,24.75
289500,100,45.50,24.62
290000,100,45.75,24.62
290500,100,nan,24.75
291000,100,nan,24.69
291500,100,47.75,24.81
292000,100,46.50,24.81
292500,100,nan,24.62
293000,100,nan,24.75
293500,100,48.00,24.69
294000,100,47.00,24.69
294500,100,nan,24.62
295000,100,48.00,24.94
295500,100,nan,24.87
296000,100,nan,24.50
296500,100,48.00,25.25
297000,100,48.75,25.06
297500,100,49.25,24.81
298000,100,nan,24.62
298500,100,49.25,24.69
299000,100,48.00,24.25
299500,100,nan,24.94
300000,100,49.00,24.56
300500,100,49.75,25.06
301000,100,50.75,25.06
301500,100,nan,25.12
302000,100,50.25,24.75
302500,100,50.00,24.69
303000,100,50.00,24.87
303500,100,50.25,24.56
304000,100,50.00,24.75
304500,100,50.25,24.37
305000,100,nan,24.62
305500,100,50.50,24.69
306000,100,nan,24.56
306500,100,50.25,24.87
307000,100,50.00,25.19
307500,100,50.50,24.69
308000,100,nan,24.56
308500,100,nan,24.62
309000,100,50.50,24.62
309500,100,51.00,24.87
310000,100,nan,24.62
310500,100,50.50,24.81
