timeSinceStart,pwmOut,tempCelsius,tempRefCelsius
5500,15,31.5,22.12
6000,15,31.5,22.19
6500,15,31.75,22.19
7000,15,31.5,22.19
7500,15,31.75,22.12
8000,15,31.5,22.12
8500,15,31.75,22.19
9000,15,31.75,22.19
9500,15,31.5,22.12
10000,15,31.75,22.19
10500,15,31.5,22.19
11000,15,31.5,22.19
11500,15,31.5,22.19
12000,15,31.5,22.12
12500,15,31.5,22.19
13000,15,31.5,22.19
13500,15,31.5,22.19
14000,15,31.5,22.19
14500,15,31.5,22.19
15000,15,31.5,22.19
15500,15,31.5,22.19
16000,15,31.5,22.19
16500,15,31.5,22.19
17000,15,31.5,22.19
17500,15,31.5,22.19
18000,15,31.5,22.19
18500,15,31.5,22.19
19000,15,31.5,22.12
19500,15,31.5,22.19
20000,15,31.5,22.19
20500,15,31.5,22.12
21000,15,31.5,22.19
21500,15,31.25,22.19
22000,15,31.25,22.19
22500,15,31.5,22.19
23000,15,31.25,22.19
23500,15,31.25,22.19
24000,15,31.25,22.19
24500,15,31.25,22.19
25000,15,31.25,22.19
25500,15,31.25,22.19
26000,15,31.25,22.19
26500,15,31.25,22.19
27000,15,31.25,22.19
27500,15,31.25,22.19
28000,15,31.25,22.19
28500,15,31.25,22.19
29000,15,31.25,22.19
29500,15,31.25,22.19
30000,15,31.25,22.19
30500,15,31.25,22.12
31000,15,31.25,22.12
31500,15,31.25,22.19
32000,15,31.25,22.19
32500,15,31.25,22.19
33000,15,31.25,22.19
33500,15,31.25,22.12
34000,15,31.25,22.19
34500,15,31.25,22.19
35000,15,31.25,22.12
35500,15,31.25,22.19
36000,15,31.25,22.19
36500,15,31.25,22.12
37000,15,31.25,22.19
37500,15,31,22.19
38000,15,31.25,22.19
38500,15,31.25,22.12
39000,15,31.25,22.19
39500,15,31.25,22.12
40000,15,31,22.19
40500,15,31.25,22.12
41000,15,31,22.19
41500,15,31,22.19
42000,15,31,22.12
42500,15,31,22.12
43000,15,31,22.19
43500,15,31,22.19
44000,15,31,22.12
44500,15,31,22.19
45000,15,31,22.19
45500,15,31,22.19
46000,15,31,22.12
46500,15,31,22.19
47000,15,31,22.12
47500,15,31,22.19
48000,15,31,22.12
48500,15,31,22.19
49000,15,31,22.12
49500,15,31,22.19
50000,15,31,22.19
50500,15,31,22.12
51000,15,31,22.12
51500,15,30.75,22.19
52000,15,30.75,22.19
52500,15,31,22.19
53000,15,31,22.19
53500,15,31,22.12
54000,15,31,22.12
54500,15,31,22.19
55000,15,31,22.19
55500,15,31,22.12
56000,15,31,22.19
56500,15,31,22.19
57000,15,31,22.19
57500,15,31,22.19
58000,15,31,22.19
58500,15,30.75,22.19
59000,15,30.75,22.12
59500,15,30.75,22.12
60000,15,31,22.12
60500,15,30.75,22.19
61000,15,30.75,22.19
61500,15,30.75,22.19
62000,15,30.75,22.19
62500,15,30.75,22.19
63000,15,30.75,22.19
63500,15,30.75,22.19
64000,15,30.75,22.12
64500,15,30.75,22.19
65000,15,30.75,22.19
65500,15,30.75,22.19
66000,15,30.75,22.19
66500,15,30.75,22.19
67000,15,30.75,22.19
67500,15,30.75,22.19
68000,15,30.75,22.19
68500,15,30.75,22.19
69000,15,30.75,22.19
69500,15,30.75,22.19
70000,15,30.75,22.12
70500,15,30.75,22.19
71000,15,30.75,22.19
71500,15,30.75,22.19
72000,15,30.75,22.19
72500,15,30.75,22.19
73000,15,30.75,22.19
73500,15,30.5,22.12
74000,15,30.5,22.19
74500,15,30.75,22.19
75000,15,30.75,22.19
75500,15,30.5,22.19
76000,15,30.5,22.19
76500,15,30.5,22.12
77000,15,30.5,22.19
77500,15,30.5,22.19
78000,15,30.5,22.19
78500,15,30.5,22.19
79000,15,30.5,22.19
79500,15,30.5,22.19
80000,15,30.5,22.19
80500,15,30.5,22.19
81000,15,30.5,22.19
81500,15,30.5,22.19
82000,15,30.5,22.12
82500,15,30.5,22.19
83000,15,30.5,22.19
83500,15,30.5,22.19
84000,15,30.5,22.19
84500,15,30.5,22.19
85000,15,30.5,22.19
85500,15,30.5,22.19
86000,15,30.5,22.19
86500,15,30.5,22.19
87000,15,30.5,22.12
87500,15,30.5,22.19
88000,15,30.5,22.19
88500,15,30.5,22.19
89000,15,30.5,22.19
89500,15,30.5,22.25
90000,15,30.5,22.19
90500,15,30.5,22.19
91000,15,30.5,22.19
91500,15,30.5,22.25
92000,15,30.25,22.19
92500,15,30.5,22.19
93000,15,30.5,22.19
93500,15,30.25,22.19
94000,15,30.25,22.19
94500,15,30.25,22.19
95000,15,30.25,22.19
95500,15,30.5,22.19
96000,15,30.25,22.19
96500,15,30.25,22.25
97000,15,30.25,22.25
97500,15,30.25,22.19
98000,15,30.25,22.19
98500,15,30.25,22.19
99000,15,30.25,22.19
99500,15,30.25,22.25
100000,15,30.25,22.25
100500,15,30.25,22.19
101000,15,30.25,22.19
101500,15,30.25,22.19
102000,15,30.25,22.19
102500,15,30.25,22.19
103000,15,30.25,22.19
103500,15,30.25,22.19
104000,15,30.25,22.19
104500,15,30.25,22.19
105000,15,30.25,22.19
105500,15,30.25,22.19
106000,15,30.25,22.25
106500,15,30.25,22.19
107000,15,30.25,22.19
107500,15,30.25,22.19
108000,15,30.25,22.19
108500,15,30.25,22.25
109000,15,30.25,22.25
109500,15,30.25,22.19
110000,15,30.25,22.25
110500,15,nan,22.19
111000,15,30.25,22.19
111500,15,nan,22.19
112000,15,nan,22.19
112500,15,30.25,22.19
113000,15,30.25,22.19
113500,15,30.25,22.25
114000,15,nan,22.19
114500,15,nan,22.19
115000,15,nan,22.19
115500,15,nan,22.19
116000,15,nan,22.19
116500,15,nan,22.19
117000,15,nan,22.19
117500,15,nan,22.19
118000,15,30.25,22.19
118500,15,30.25,22.19
119000,110,nan,22.25
119500,110,35.25,22.37
120000,110,nan,22.44
120500,110,23.75,22.31
121000,110,nan,22.06
121500,110,nan,22.12
122000,110,nan,22.56
122500,110,22,22.19
123000,110,20,22.37
123500,110,nan,22.87
124000,110,nan,22.31
124500,110,17.5,22.37
125000,110,17.75,22.81
125500,110,17,22.44
126000,110,16.75,22.31
126500,110,13.5,22.44
127000,110,13.5,22.5
127500,110,13.25,22
128000,110,nan,22.31
128500,110,14.75,22.31
129000,110,nan,22.62
129500,110,13.5,22.81
130000,110,nan,22.31
130500,110,nan,22.5
131000,110,nan,22.56
131500,110,nan,22.5
132000,110,nan,22.25
132500,110,12.25,22.44
133000,110,nan,22.44
133500,110,10.5,22.44
134000,110,11.25,22.25
134500,110,nan,22.75
135000,110,12.25,22.37
135500,110,12.25,22.56
136000,110,9.75,22.31
136500,110,nan,22.87
137000,110,9.75,22.81
137500,110,9.5,22.37
138000,110,nan,22.94
138500,110,nan,22.56
139000,110,nan,22.5
139500,110,nan,22.44
140000,110,11.5,22.69
140500,110,10,22.81
141000,110,11.25,22.81
141500,110,nan,23.25
142000,110,nan,22.69
142500,110,11,22.81
143000,110,10,22.69
143500,110,10.5,22.56
144000,110,10.5,22.69
144500,110,11.75,22.87
145000,110,12,21.87
145500,110,10.25,22.62
146000,110,nan,22.81
146500,110,nan,22.62
147000,110,11,22.5
147500,110,nan,22.94
148000,110,12,22.75
148500,110,10.5,23
149000,110,nan,22.94
149500,110,11.25,22.87
150000,110,12,22.31
150500,110,nan,22.12
151000,110,12.5,23
151500,110,13.25,22.94
152000,110,11.25,22.69
152500,110,12.75,22.81
153000,110,11.5,22.31
153500,110,nan,23.19
154000,110,11.75,22.5
154500,110,nan,13.88
155000,110,nan,22.87
155500,110,nan,22.94
156000,110,nan,22.69
156500,110,13.5,13
157000,110,14,23.12
157500,110,nan,22.81
158000,110,13.25,22.69
158500,110,11.25,22.75
