
38000,15,31.25,24.12
38500,15,nan,24.12
39000,15,31.50,24.12
39500,15,nan,24.12
40000,15,31.25,24.12
40500,15,nan,24.12
41000,15,31.25,24.12
41500,15,31.25,24.12
42000,15,31.25,24.12
42500,15,31.25,24.12
43000,15,31.25,24.12
43500,15,31.25,24.12
44000,15,31.25,24.12
44500,100,nan,24.37
45000,100,35.50,24.50
45500,100,31.50,24.19
46000,100,32.25,24.44
46500,100,32.50,24.19
47000,100,32.25,24.31
47500,100,31.50,24.37
48000,100,32.75,24.75
48500,100,nan,24.44
49000,100,32.25,24.37
49500,100,32.50,24.12
50000,100,32.50,24.44
50500,100,32.50,24.19
51000,100,nan,24.12
51500,100,32.25,24.25
52000,100,32.25,24.31
52500,100,nan,24.31
53000,100,nan,24.37
53500,100,32.50,24.25
54000,100,nan,24.25
54500,100,34.00,24.25
55000,100,33.75,24.31
55500,100,33.50,24.25
56000,100,33.75,24.12
56500,100,nan,24.31
57000,100,33.75,24.25
57500,100,35.00,24.37
58000,100,nan,24.62
58500,100,nan,24.75
59000,100,35.00,24.50
59500,100,35.50,24.31
60000,100,35.25,24.37
60500,100,36.25,24.56
61000,100,36.00,24.12
61500,100,nan,24.19
62000,100,nan,24.06
62500,100,nan,24.25
63000,100,37.00,24.19
63500,100,36.50,24.31
64000,100,nan,24.00
64500,100,38.00,24.37
65000,100,nan,23.94
65500,100,38.50,24.12
66000,100,37.75,24.12
66500,100,nan,24.19
67000,100,nan,24.06
67500,100,40.25,24.25
68000,100,38.50,23.94
68500,100,39.00,24.06
69000,100,nan,23.62
69500,100,40.00,23.94
70000,100,40.50,24.37
70500,100,40.25,24.31
71000,100,nan,24.37
71500,100,40.50,24.12
72000,100,40.50,24.19
72500,100,39.75,24.31
73000,100,40.50,23.44
73500,100,41.25,24.56
74000,100,nan,24.81
74500,100,41.25,24.06
75000,100,42.25,24.31
75500,100,nan,24.19
76000,100,nan,24.31
76500,100,41.75,24.12
77000,100,nan,23.87
77500,100,42.75,24.37
78000,100,42.75,23.81
78500,100,43.00,24.19
79000,100,43.25,24.44
79500,100,nan,24.25
80000,100,nan,24.06
80500,100,43.50,24.62
81000,100,43.00,24.19
81500,100,nan,24.50
82000,100,43.50,24.19
82500,100,nan,24.25
83000,100,44.25,24.50
83500,100,nan,23.94
84000,100,44.50,23.94
84500,100,45.00,24.12
85000,100,nan,25.00
85500,100,44.75,24.12
86000,100,nan,24.12
86500,100,45.00,24.12
87000,100,nan,24.37
87500,100,45.75,24.56
88000,100,nan,24.25
88500,100,nan,24.31
89000,100,45.75,24.31
89500,100,47.00,24.00
90000,100,46.00,24.31
90500,100,46.50,24.25
91000,100,nan,24.25
91500,100,nan,24.50
92000,100,45.25,24.19
92500,100,46.50,24.62
93000,100,nan,24.19
93500,100,46.25,24.25
94000,100,nan,24.19
94500,100,nan,24.50
95000,100,47.75,24.12
95500,100,46.25,23.75
96000,100,46.25,24.37
96500,100,nan,24.06
97000,100,nan,24.12
97500,100,46.75,24.19
98000,100,nan,24.19
98500,100,47.00,24.37
99000,100,nan,24.37
99500,100,46.75,24.25
100000,100,47.50,24.31
100500,100,47.50,24.31
101000,100,48.50,24.37
101500,100,nan,24.62
102000,100,nan,23.94
102500,100,nan,24.31
103000,100,nan,24.12
103500,100,nan,24.31
104000,100,nan,24.25
104500,100,nan,24.19
105000,100,49.25,24.56
105500,100,48.25,24.19
106000,100,48.25,24.25
106500,100,nan,24.06
107000,100,49.25,24.06
107500,100,49.00,23.87
108000,100,48.00,24.25
108500,100,47.50,24.81
109000,100,48.50,24.06
109500,100,nan,24.06
110000,100,47.25,24.37
110500,100,nan,24.06
111000,100,48.75,24.37
111500,100,nan,23.81
112000,100,48.75,24.31
112500,100,48.75,24.44
113000,100,nan,24.12
113500,100,48.75,24.19
114000,100,48.50,24.19
114500,100,nan,24.81
115000,100,nan,24.25
115500,100,48.50,24.44
116000,100,47.75,24.31
116500,100,nan,24.31
117000,100,nan,23.87
117500,100,nan,24.19
118000,100,nan,24.25
118500,100,48.00,24.25
119000,100,48.75,24.00
119500,100,49.75,24.37
120000,100,nan,24.56
120500,100,48.50,24.19
121000,100,nan,24.06
121500,100,nan,24.25
122000,100,nan,24.12
122500,100,nan,24.12
123000,100,48.00,24.50
123500,100,nan,24.31
124000,100,49.00,24.12
124500,100,48.25,24.00
125000,100,49.50,24.25
125500,100,nan,24.37
126000,100,nan,24.37
126500,100,nan,24.37
127000,100,48.50,24.62
127500,100,50.00,24.12
128000,100,48.75,23.87
128500,100,nan,24.12
129000,100,47.75,24.12
129500,100,47.25,24.25
130000,100,47.25,24.12
130500,100,nan,23.81
131000,100,nan,24.00
131500,100,nan,23.75
132000,100,48.25,23.87
132500,100,48.50,24.12
133000,100,nan,24.00
133500,100,nan,24.75
134000,100,47.50,24.19
134500,100,47.25,24.12
135000,100,47.50,24.06
135500,100,nan,24.06
136000,100,nan,24.06
136500,100,nan,24.19
137000,100,48.25,24.12
