
69500,15,26.00,23.81
70000,15,26.00,23.75
70500,15,26.00,23.81
71000,15,26.00,23.75
71500,15,nan,23.81
72000,15,26.00,23.75
72500,15,26.00,23.75
73000,15,26.00,23.75
73500,15,nan,23.75
74000,15,26.00,23.81
74500,100,26.00,24.00
75000,100,31.75,24.06
75500,100,nan,23.81
76000,100,28.25,24.12
76500,100,28.50,24.19
77000,100,28.00,23.94
77500,100,27.50,23.69
78000,100,nan,23.75
78500,100,27.75,23.81
79000,100,28.25,23.62
79500,100,28.50,23.87
80000,100,nan,24.00
80500,100,29.00,23.87
81000,100,29.00,24.00
81500,100,28.25,23.75
82000,100,28.75,24.19
82500,100,30.25,23.87
83000,100,nan,23.56
83500,100,nan,24.12
84000,100,30.75,23.81
84500,100,30.75,23.81
85000,100,nan,23.75
85500,100,30.75,23.75
86000,100,31.50,24.31
86500,100,nan,23.87
87000,100,32.00,24.06
87500,100,nan,23.94
88000,100,31.75,24.06
88500,100,31.75,24.37
89000,100,nan,23.81
89500,100,32.75,23.81
90000,100,34.00,24.06
90500,100,33.50,24.19
91000,100,nan,24.00
91500,100,35.25,24.00
92000,100,34.75,23.81
92500,100,35.00,23.87
93000,100,nan,23.94
93500,100,36.25,23.56
94000,100,35.50,23.87
94500,100,36.00,24.00
95000,100,nan,23.62
95500,100,36.00,24.06
96000,100,36.50,23.87
96500,100,36.75,23.94
97000,100,nan,23.75
97500,100,36.75,23.87
98000,100,nan,23.62
98500,100,nan,23.87
99000,100,nan,24.19
99500,100,nan,23.87
100000,100,38.50,24.12
100500,100,39.50,23.94
101000,100,nan,24.25
101500,100,39.50,23.87
102000,100,39.75,24.00
102500,100,39.75,23.87
103000,100,40.50,23.75
103500,100,40.75,23.94
104000,100,40.25,23.87
104500,100,41.00,23.94
105000,100,nan,23.87
105500,100,41.75,23.62
106000,100,nan,24.19
106500,100,41.75,24.19
107000,100,nan,24.00
107500,100,nan,23.62
108000,100,43.25,24.00
108500,100,42.00,24.00
109000,100,42.75,23.87
109500,100,nan,24.25
110000,100,nan,23.75
110500,100,43.25,24.06
111000,100,43.00,24.25
111500,100,43.75,23.94
112000,100,nan,23.81
112500,100,nan,24.62
113000,100,44.00,23.62
113500,100,45.00,24.06
114000,100,nan,24.00
114500,100,44.00,23.81
115000,100,44.25,24.06
115500,100,45.00,23.94
116000,100,45.50,24.19
116500,100,45.25,23.94
117000,100,45.25,24.19
117500,100,nan,24.00
118000,100,nan,23.94
118500,100,nan,24.06
119000,100,46.00,24.06
119500,100,45.75,23.87
120000,100,45.50,24.00
120500,100,nan,24.00
121000,100,46.00,24.00
121500,100,nan,23.94
122000,100,46.75,23.81
122500,100,46.00,23.81
123000,100,nan,24.87
123500,100,47.25,24.00
124000,100,46.50,24.00
124500,100,nan,24.00
125000,100,48.00,24.12
125500,100,nan,23.94
126000,100,46.75,24.19
126500,100,nan,24.19
127000,100,nan,23.69
127500,100,47.25,23.81
128000,100,nan,24.00
128500,100,48.50,23.75
129000,100,47.25,24.00
129500,100,48.25,23.87
130000,100,48.00,23.94
130500,100,48.25,23.94
131000,100,48.25,23.94
131500,100,48.50,23.94
132000,100,nan,24.19
132500,100,49.00,24.06
133000,100,nan,23.94
133500,100,nan,23.94
134000,100,49.00,23.94
134500,100,nan,24.06
135000,100,47.50,24.00
135500,100,48.75,23.94
136000,100,nan,23.87
136500,100,49.50,24.81
137000,100,nan,24.06
137500,100,49.50,24.00
138000,100,50.00,23.81
138500,100,49.25,24.50
139000,100,48.75,24.37
139500,100,48.50,23.87
140000,100,49.50,24.06
140500,100,nan,24.19
141000,100,49.25,24.06
141500,100,49.00,23.94
142000,100,49.25,24.12
142500,100,nan,23.94
143000,100,48.50,23.75
143500,100,50.25,23.94
144000,100,48.50,24.06
144500,100,48.25,23.87
145000,100,49.50,24.56
145500,100,nan,24.00
146000,100,49.75,24.00
146500,100,49.00,24.19
147000,100,48.75,24.56
147500,100,49.00,24.19
148000,100,50.00,24.00
148500,100,49.50,24.00
149000,100,50.25,24.06
149500,100,50.00,24.19
150000,100,49.00,23.94
150500,100,nan,24.12
151000,100,49.25,24.06
151500,100,51.00,24.12
152000,100,49.50,24.50
152500,100,nan,23.94
153000,100,nan,24.00
153500,100,48.75,23.75
154000,100,nan,24.00
154500,100,48.50,24.44
155000,100,nan,24.00
155500,100,nan,24.00
156000,100,nan,24.19
156500,100,nan,23.75
157000,100,nan,24.62
157500,100,49.50,24.12
158000,100,50.50,23.75
158500,100,50.75,24.37
159000,100,50.00,24.19
159500,100,nan,24.25
160000,100,49.75,24.56
160500,100,49.50,24.00
161000,100,nan,24.19
161500,100,49.75,24.06
162000,100,51.25,24.00
162500,100,nan,24.12
163000,100,50.00,24.00
163500,100,50.50,24.19
164000,100,49.75,24.12
164500,100,nan,24.25
165000,100,49.25,24.00
165500,100,nan,24.06
166000,100,50.25,24.00
166500,100,50.25,24.06
167000,100,49.25,24.44
167500,100,49.75,24.12
168000,100,nan,24.50
168500,100,nan,23.75
169000,100,50.00,24.06
169500,100,nan,24.06
170000,100,49.00,24.12
170500,100,nan,23.56
171000,100,nan,23.75
171500,100,nan,24.31
172000,100,nan,24.12
172500,100,nan,24.00
173000,100,nan,24.44
173500,100,nan,24.19
174000,100,50.25,24.12
174500,100,49.75,24.31
175000,100,nan,23.94
175500,100,49.50,24.00
176000,100,nan,24.06
176500,100,51.25,24.19
177000,100,51.25,23.81
177500,100,nan,24.00
178000,100,50.50,24.00
178500,100,nan,24.06
179000,100,nan,24.12
179500,100,nan,24.25
180000,100,49.00,24.06
180500,100,nan,24.25
181000,100,49.50,24.25
181500,100,nan,24.31
182000,100,nan,24.44
182500,100,nan,24.31
183000,100,50.75,24.12
183500,100,49.50,24.00
184000,100,50.50,24.37
184500,100,nan,24.06
185000,100,nan,24.25
185500,100,nan,24.06
186000,100,50.25,23.81
186500,100,nan,24.25
187000,100,nan,24.06
187500,100,nan,24.31
188000,100,nan,24.50
188500,100,nan,24.06
189000,15,nan,24.06
189500,15,nan,24.06
190000,15,nan,24.06
190500,15,nan,24.06
191000,15,57.50,24.06
191500,15,nan,24.06
192000,15,58.50,24.06
192500,15,58.75,24.06
193000,15,59.25,24.06
193500,15,59.50,24.06
194000,15,60.00,24.06
194500,15,nan,24.06
195000,15,60.50,24.06
195500,15,60.75,24.06
196000,15,61.00,24.06
196500,15,61.25,24.06
197000,15,61.50,24.06
197500,15,61.75,24.06
198000,15,62.00,24.06
198500,15,62.25,24.06
199000,15,62.25,24.06
199500,15,62.50,24.06
200000,15,62.75,24.06
200500,15,62.75,24.06
201000,15,63.00,24.06
201500,15,63.00,24.06
202000,15,63.00,24.06
202500,15,63.25,24.06
203000,15,63.25,24.06
203500,15,63.25,24.06
204000,15,63.25,24.06
204500,15,63.25,24.06
205000,15,63.50,24.06
205500,15,63.50,24.06
206000,15,63.50,24.06
206500,15,63.50,24.06
207000,15,63.50,24.12
207500,15,63.50,24.06
208000,15,63.50,24.12
208500,15,63.50,24.06
209000,15,63.50,24.06
209500,15,63.50,24.12
210000,15,63.50,24.06
210500,15,63.50,24.06
211000,15,63.50,24.06
211500,15,63.50,24.06
212000,15,63.50,24.06
212500,15,63.25,24.06
213000,15,63.25,24.06
213500,15,63.25,24.06
214000,15,63.25,24.06
214500,15,63.25,24.12
215000,15,63.25,24.06
215500,15,63.25,24.06
216000,15,63.25,24.06
216500,15,63.25,24.06
217000,15,63.00,24.06
217500,15,63.25,24.06
218000,15,63.00,24.12
218500,15,63.00,24.06
219000,15,63.00,24.12
219500,15,63.00,24.06
220000,15,62.75,24.06
220500,15,62.75,24.06
221000,15,62.75,24.06
221500,15,62.75,24.06
222000,15,62.75,24.12
222500,15,62.50,24.06
223000,15,62.50,24.06
223500,15,62.50,24.06
224000,15,62.50,24.12
224500,15,62.25,24.06
225000,15,62.25,24.12
225500,15,62.25,24.06
226000,15,62.00,24.06
