timeSinceStart,pwmOut,tempCelsius,tempRefCelsius
5500,15,30,23.12
6000,15,nan,23.06
6500,15,30,23.06
7000,15,nan,23.12
7500,15,29.5,23.06
8000,15,30,23.06
8500,15,nan,23.06
9000,15,29.5,23.06
9500,15,nan,23.06
10000,15,30,23.06
10500,15,nan,23.12
11000,15,30,23.12
11500,15,nan,23.06
12000,15,29.75,23.06
12500,15,nan,23.06
13000,15,nan,23.06
13500,15,nan,23.06
14000,15,29.75,23.06
14500,15,nan,23.06
15000,110,36.25,23.19
15500,110,nan,23.19
16000,110,+AC0-1.5,23.25
16500,110,nan,23.19
17000,110,+AC0-4.75,23.12
17500,110,+AC0-4.75,23
18000,110,+AC0-6.25,23.25
18500,110,+AC0-6.75,23.19
19000,110,+AC0-6,23.31
19500,110,+AC0-5.5,23.12
20000,110,+AC0-5.5,23.06
20500,110,+AC0-4.25,23.31
21000,110,+AC0-5.75,23.25
21500,110,+AC0-4.5,23.25
22000,110,nan,23.06
22500,110,nan,23.37
23000,110,+AC0-4,23
23500,110,nan,23.19
24000,110,nan,23.31
24500,110,+AC0-3.75,23.12
25000,110,+AC0-4,23
25500,110,+AC0-3,23.94
26000,110,+AC0-6,23.06
26500,110,nan,23.12
27000,110,nan,23.12
27500,110,+AC0-4.25,23.12
28000,110,+AC0-1.5,23.06
28500,110,+AC0-3.25,23.69
29000,110,+AC0-2.5,23.19
29500,110,nan,23.19
30000,110,nan,46.13
30500,110,+AC0-0.75,23.44
31000,110,+AC0-0.25,23.25
31500,110,+AC0-0.5,23
32000,110,nan,23.06
32500,110,nan,23.37
33000,110,nan,23.37
33500,110,1,23.62
34000,110,0.5,23.31
34500,110,1.25,23.06
35000,110,1.5,23.06
35500,110,1.5,23.31
36000,110,2.25,23.44
36500,110,1.5,23.25
37000,110,4,23.12
37500,110,3.5,23.06
38000,110,3.75,23.19
38500,110,4,23.25
39000,110,4.5,23.19
39500,110,nan,23.19
40000,110,7,23.06
40500,110,nan,23.19
41000,110,5.25,23.06
41500,110,4.75,23.62
42000,110,nan,23.31
42500,110,6,23.31
43000,110,6.25,23.19
43500,110,8.25,23
44000,110,nan,23.12
44500,110,nan,23.37
45000,110,6.75,23.06
45500,110,nan,23.19
46000,110,nan,23.25
46500,110,8.25,23.69
47000,110,nan,23
47500,110,9,23.69
48000,110,9,23.19
48500,110,10.25,23.19
49000,110,8.25,23.31
49500,110,10.25,23.5
50000,110,nan,22.37
50500,110,9.5,23.12
51000,110,9.75,23.12
51500,110,10.75,23.12
52000,110,nan,23.56
52500,110,10.75,23.31
53000,110,nan,23.5
53500,110,12,23
54000,110,13.5,23.5
54500,110,12.25,23.19
55000,110,nan,23.44
55500,110,12.5,23.44
56000,110,nan,23.19
56500,110,14.25,23.06
57000,110,14,23.56
57500,110,13,23.62
58000,110,13.25,23.44
58500,110,12.75,23.12
59000,110,nan,22.94
59500,110,15.5,23.12
60000,110,16.25,23.19
60500,110,15.25,23.37
61000,110,16,23.69
61500,110,nan,23.94
62000,110,nan,23.12
62500,110,16.25,24.37
63000,110,nan,23.12
63500,110,15.5,23.12
64000,110,15.75,23.37
64500,110,15.25,22.87
65000,110,17.25,23.69
65500,110,15.5,22.06
66000,110,17.25,23.06
66500,110,18.25,23.37
67000,110,nan,23.31
67500,110,nan,23.12
68000,110,nan,23.87
68500,110,18,23.06
69000,110,nan,23.12
69500,110,19.75,22.87
70000,110,nan,23.12
70500,110,19.5,23.31
71000,110,19.75,23
71500,110,nan,23.5
72000,110,19.75,23.44
72500,110,19.5,23
73000,110,20,23.25
73500,110,21,21.56
74000,110,nan,23.31
74500,110,nan,23.25
75000,110,21,23.12
75500,110,20.5,22.81
76000,110,nan,23.12
76500,110,21.25,23.69
77000,110,nan,23.25
77500,110,nan,23.06
78000,110,22.25,23.19
78500,110,nan,22.62
79000,110,21,23.19
79500,110,23.75,22.94
80000,110,nan,23.12
80500,110,nan,22.94
81000,110,24.25,23.19
81500,110,23.75,23.44
82000,110,nan,23.44
82500,110,23.75,23.25
83000,110,nan,23.06
83500,110,nan,23.25
84000,110,25.5,23.25
84500,110,15,23.5
85000,110,nan,23.12
85500,110,nan,23.12
86000,110,nan,23.19
86500,110,nan,23.37
87000,110,nan,23.31
87500,110,nan,23.12
88000,110,nan,22.94
88500,110,25.25,23.81
89000,110,nan,23.19
89500,110,25.25,22.94
90000,110,26.25,23.06
90500,110,25.5,23
91000,110,25.5,23.12
91500,110,nan,23.25
92000,110,nan,23.5
92500,110,nan,23.12
93000,110,24.75,23.5
93500,110,nan,23.31
94000,110,nan,23.12
94500,110,26.75,23.37
95000,110,nan,22.94
95500,110,25.75,23.56
96000,110,nan,23.12
96500,110,25.75,23
97000,110,nan,22.81
97500,110,28,23.94
98000,110,26,23.19
98500,110,27,23.19
99000,110,26,22.94
99500,110,28,24.25
100000,110,27.25,23.12
100500,110,28,23.25
101000,110,28.75,23.44
101500,110,28.75,24.31
102000,110,29,23.62
102500,110,28,22.31
103000,110,nan,23.12
103500,110,28,23.12
104000,110,28.25,23.06
104500,110,29.25,23.5
105000,110,28,23.62
105500,110,nan,23.44
106000,110,nan,22.75
106500,110,nan,24.25
107000,110,nan,22.81
107500,110,31.5,22.75
108000,110,30.25,23.37
108500,110,29.5,22.94
109000,110,31,23.19
109500,110,29.75,23.12
110000,110,nan,23.31
110500,110,29,23.31
111000,110,30.75,23.06
111500,110,nan,23.44
112000,110,30.25,23.25
112500,110,30.5,23.31
113000,110,nan,23.12
113500,110,30.75,22.94
114000,110,nan,23.19
114500,110,30.75,23.12
