timeSinceStart,pwmOut,tempCelsius,tempRefCelsius
5500,15,30.75,23.31
6000,15,30.75,23.31
6500,15,30.75,23.31
7000,15,30.75,23.31
7500,15,30.75,23.31
8000,15,30.75,23.31
8500,15,30.75,23.31
9000,15,30.75,23.31
9500,15,30.75,23.25
10000,15,30.75,23.31
10500,15,30.75,23.31
11000,15,30.75,23.31
11500,15,30.75,23.31
12000,15,30.75,23.31
12500,15,30.75,23.31
13000,15,30.5,23.31
13500,15,30.75,23.31
14000,15,30.75,23.31
14500,15,30.5,23.31
15000,15,30.75,23.31
15500,15,30.75,23.31
16000,15,30.5,23.31
16500,15,30.5,23.31
17000,15,30.5,23.31
17500,15,30.5,23.31
18000,15,30.5,23.31
18500,15,30.5,23.31
19000,15,30.5,23.31
19500,15,30.5,23.31
20000,15,30.5,23.31
20500,15,30.5,23.31
21000,15,30.5,23.31
21500,15,30.5,23.31
22000,15,30.75,23.31
22500,15,30.5,23.31
23000,15,30.5,23.31
23500,15,30.5,23.31
24000,15,30.5,23.31
24500,15,30.5,23.31
25000,15,30.5,23.31
25500,15,30.5,23.31
26000,15,30.5,23.31
26500,15,30.5,23.31
27000,15,30.5,23.31
27500,15,30.5,23.31
28000,15,30.5,23.31
28500,15,30.5,23.31
29000,15,30.5,23.31
29500,15,30.5,23.31
30000,15,30.5,23.31
30500,15,30.5,23.31
31000,15,30.5,23.31
31500,15,30.5,23.31
32000,15,30.5,23.31
32500,15,30.5,23.31
33000,15,30.5,23.31
33500,15,30.5,23.31
34000,15,30.5,23.31
34500,15,30.5,23.31
35000,15,30.5,23.31
35500,15,30.5,23.31
36000,15,30.5,23.31
36500,15,30.5,23.37
37000,15,30.25,23.31
37500,15,30.25,23.31
38000,15,30.5,23.31
38500,15,nan,23.31
39000,15,nan,23.31
39500,15,30.25,23.31
40000,15,30.5,23.31
40500,15,30.5,23.31
41000,15,30.5,23.31
41500,15,30,23.31
42000,15,nan,23.37
42500,15,30.5,23.37
43000,15,30.5,23.31
43500,15,nan,23.31
44000,15,30.5,23.37
44500,15,30.5,23.31
45000,15,30.5,23.31
45500,15,nan,23.31
46000,110,33.25,23.37
46500,110,31.25,23.5
47000,110,nan,23.81
47500,110,4,23.31
48000,110,3,23.56
48500,110,nan,23.37
49000,110,1,23.56
49500,110,1,23.37
50000,110,nan,23.37
50500,110,1,23.81
51000,110,nan,23.81
51500,110,0,23.5
52000,110,1,23.5
52500,110,0.25,23.62
53000,110,+AC0-0.5,23.5
53500,110,+AC0-0.75,23.56
54000,110,+AC0-1.25,23.12
54500,110,1.75,23.62
55000,110,nan,23.62
55500,110,nan,22.87
56000,110,+AC0-1.5,23.44
56500,110,+AC0-0.5,23.44
57000,110,nan,23.81
57500,110,nan,23.44
58000,110,0,23.56
58500,110,+AC0-0.75,23.5
59000,110,nan,23.44
59500,110,1.25,23.5
60000,110,nan,23.19
60500,110,1.75,23.56
61000,110,1,23.69
61500,110,nan,23.75
62000,110,2.75,23.19
62500,110,nan,23.5
63000,110,3.5,23.81
63500,110,nan,23.5
64000,110,nan,23.31
64500,110,nan,23.37
65000,110,5,23.56
65500,110,5.25,23.56
66000,110,6.5,23.56
66500,110,6,23.56
67000,110,nan,23.56
67500,110,5.75,23.56
68000,110,nan,24.31
68500,110,7.5,23.44
69000,110,7.75,23.94
69500,110,7.5,23.75
70000,110,8.75,23.69
70500,110,nan,23.56
71000,110,10.25,23.37
71500,110,8.5,23.62
72000,110,12,23.87
72500,110,nan,23.69
73000,110,9.75,23.87
73500,110,9.75,24.25
74000,110,9,23.62
74500,110,9.25,23.56
75000,110,10,23.69
75500,110,9.5,23.62
76000,110,10,23.62
76500,110,9.75,23.81
77000,110,11,23.69
77500,110,12.25,23.69
78000,110,12.5,23.94
78500,110,nan,23.62
79000,110,13.25,24.19
79500,110,nan,23.75
80000,110,nan,24.5
80500,110,nan,23.5
81000,110,12.75,23.31
81500,110,15.5,23.81
82000,110,nan,23.94
82500,110,15.25,23.75
83000,110,14.75,23.87
83500,110,nan,23.62
84000,110,14.25,23.69
84500,110,nan,23.62
85000,110,16,23.87
85500,110,17.25,23.75
86000,110,17.25,23.69
86500,110,nan,23.87
87000,110,18,23.87
87500,110,17,23.5
88000,110,nan,23.87
88500,110,16.75,24.25
89000,110,17,23.75
89500,110,18.5,23.62
90000,110,18,23.87
90500,110,18.25,23.69
91000,110,nan,23.62
91500,110,18.5,23.87
92000,110,19.5,23.94
92500,110,17.75,23.81
93000,110,nan,23.56
